UserID,UserNo,Name,Email,IP Address,Unique ID,Started,Ended,Tracking Link,Page Path,Q1. Are you using GOV.UK for professional or personal reasons?,Q2. What kind of work do you do?,"Q3. Describe why you came to GOV.UK todayPlease do not include personal or financial information, eg your National Insurance number or credit card details.",Q4. Have you found what you were looking for?,Q5.1.  ,Q6. Have you been anywhere else for help with this already?,Q7. Where did you go for help?,"Q8. If you wish to comment further, please do so here.Please do not include personal or financial information, eg your National Insurance number or credit card details.",dummy,code1
10352488,905,,,,,12/03/2017 08:39:00,12/03/2017 08:51:00,Variant for Frequency 1 in 2,/government/organisations/hm-prison-service,Personal,-,B'quis' b'mi' b'a' b'non' b've' b'vel' b'bibendum' b'ad' b'dictum' b'a' b'a'.,B'nisi' b'id' b'a' b'rutrum' b'a' b'pellentesque' b'vel' b'nec'.,B'nisi' b've' b'a' b'morbi' b'litora' b'a' b'suscipit' b'a'.,B'arcu' b'ac'.,-,B'diam' b'at'.,,contact-government
10261406,984,,,,,12/03/2017 09:01:00,12/03/2017 09:05:00,Variant for Frequency 1 in 2,/send-vat-return,Professional,B'odio' b'ad' b'at' b'nisl' b'a' b'a' b'turpis' b'massa'.,B'quis' b'eu'.,B'eget' b'eu' b'gravida' b'a' b'consectetuer' b'duis'.,B'quis' b'ac' b'a'.,B'pede' b'mi' b'a'.,B'amet' b'ut' b'cras' b'elit'.,B'arcu' b'eu' b'a' b'sed' b'a' b'per' b'a'.,,ok
10594723,369,,,,,12/03/2017 09:16:00,12/03/2017 09:25:00,Variant for Frequency 1 in 2,/,Personal,-,B'arcu' b'ad' b'a' b'a' b'a'.,B'enim' b'ad' b'a' b'est' b'a' b'a' b'a' b'pede' b'a' b'fusce' b'a' b'donec'.,B'erat' b'mi' b'a' b'non' b'a' b'non' b'a' b'curae'.,B'orci' b'in' b'mi' b'a' b'hac'.,-,B'orci' b'et' b'mi' b'a' b'duis' b'quam' b'leo' b'a' b'a' b'ipsum' b'metus' b'consectetuer' b'egestas' b'nibh'.,,service-problem
10836474,238,,,,,12/03/2017 09:22:00,12/03/2017 09:27:00,Variant for Frequency 1 in 2,/government/news/webinars-and-videos-about-self-assessment,Professional,B'erat' b'eu' b'a' b'cum' b'a' b'a' b'in'.,B'orci' b'mi' b'iaculis' b'lorem' b'at' b'a' b'a' b'nam'.,B'nisl' b'id' b'a' b'a' b'a' b'a' b'a' b'dui' b'a' b'senectus' b'erat' b'facilisi' b'a' b'a' b'a'.,B'erat' b'mi' b'a' b'a'.,B'diam' b've' b'a' b'a' b'a' b'a'.,-,B'nisi' b'et' b'a' b'a' b'sed' b'nunc' b'a'.,,not-ok
10465999,977,,,,,12/03/2017 09:26:00,12/03/2017 09:27:00,Variant for Frequency 1 in 2,/,Personal,-,B'odio' b'eu' b'a' b'a' b'vestibulum' b'nisi' b'purus'.,B'ante' b'ad' b'a' b'hac' b'urna' b'a' b'dui' b'fusce' b'a'.,B'nunc' b'in' b'a'.,B'nisl' b'in' b've' b'a' b'in' b'ad' b'at' b'nullam' b'egestas' b'eros' b'a' b'a'.,-,-,,not-ok
10052148,249,,,,,12/03/2017 09:27:00,12/03/2017 09:29:00,Variant for Frequency 1 in 2,/guidance/moving-live-animals-or-animal-products-as-part-of-eu-trade,Professional,B'odio' b'et' b'a' b'non' b'neque'.,B'quam' b'eu' b'a' b'a' b'molestie' b'arcu' b'inceptos'.,B'erat' b'ut' b'a' b'at' b'a' b'commodo' b'et' b'a' b'a' b'a' b'a' b'morbi' b'in' b'a' b'ipsum' b'malesuada'.,B'quis' b'in' b'a' b'sed' b'a' b'leo' b'a'.,B'diam' b'in' b'a' b'molestie' b'a' b'non' b'a' b'a' b'a' b'vitae'.,-,-,,finding-general
10474952,72,,,,,12/03/2017 09:42:00,12/03/2017 09:43:00,Variant for Frequency 1 in 2,/when-do-the-clocks-change,Professional,B'nisi' b'at' b'vivamus'.,B'nisi' b'id' b'ac' b'etiam' b'a'.,B'pede' b'ut' b'ad' b'a' b'nec'.,B'odio' b'id' b'a' b'a' b'a' b'ridiculus'.,B'ante' b'ad' b'duis' b'libero' b'cum' b'litora' b'potenti'.,-,-,,internal
10838568,834,,,,,12/03/2017 09:53:00,12/03/2017 09:55:00,Variant for Frequency 1 in 2,/freshwater-rod-fishing-rules,Personal,-,B'ante' b'ut' b'egestas' b'senectus' b'per' b'a' b'et' b'mollis' b'a' b'tempus' b'penatibus' b'nonummy'.,B'arcu' b'mi' b'a' b'a' b'mi' b'aptent' b'a' b'a' b'a' b'in' b'a' b'a'.,B'cras' b'et'.,B'odio' b'eu' b'a' b'a' b'enim'.,-,B'orci' b'ut' b'a' b'nascetur' b'a'.,,service-problem
10249832,752,,,,,12/03/2017 09:56:00,12/03/2017 09:57:00,Variant for Frequency 1 in 2,/change-name-address-v5c,Personal,-,B'pede' b'eu' b'nisl' b'eu' b'laoreet' b'pulvinar' b'dui' b'a' b'proin' b'a' b'sem' b'luctus' b'risus' b'netus' b'et'.,B'elit' b'ac' b'a' b'iaculis' b'nec' b'id' b'a' b'mi' b'fusce' b'a' b'adipiscing'.,B'eget' b'in' b'ad' b'erat' b'mauris' b'a' b'sapien'.,B'duis' b'et'.,-,-,,check-status
10405926,963,,,,,12/03/2017 09:58:00,12/03/2017 10:01:00,Variant for Frequency 1 in 2,/state-pension/eligibility,Personal,-,B'ante' b'eu' b'in' b'nisl' b'pede' b'amet' b'a' b'a' b'est' b'a' b'a' b'ac' b'vitae' b'id' b'a' b'a' b'ac' b'odio'.,B'arcu' b'at'.,B'quis' b'eu' b'a' b'a'.,B'nibh' b'mi' b'gravida' b'volutpat' b'hac' b'a' b'curae' b'nam'.,-,B'quis' b'id' b'ad' b'maecenas' b'a' b'ornare' b'a' b'eros'.,,service-problem
10247488,928,,,,,12/03/2017 10:18:00,12/03/2017 10:20:00,Variant for Frequency 1 in 2,/browse/tax,Personal,-,B'ante' b'ad'.,B'amet' b'id' b'at' b'nec' b'a'.,B'elit' b'mi' b've'.,B'enim' b'ut' b'a' b'a'.,-,B'cras' b'et' b'a' b'eget' b'a' b'a' b'mollis' b'sed'.,,contact-government
10971236,463,,,,,12/03/2017 10:30:00,12/03/2017 10:35:00,Variant for Frequency 1 in 2,/browse/visas-immigration,Personal,-,B'diam' b'et' b'ad' b'a' b'a'.,B'orci' b'ut' b'a' b'sed' b'scelerisque' b'a' b'ad' b'per' b'turpis' b'dui' b'semper' b'nisi' b've' b'a' b'a' b'a' b'dis' b'a' b'a'.,B'quis' b'ad' b'amet' b'porta' b'nunc' b'urna' b'a' b'id' b'augue' b'a' b'a'.,B'urna' b'ac' b'a' b'orci' b'a' b'aliquam' b'eu' b'nisi' b'montes' b'velit' b'a' b'felis'.,B'cras' b'ac' b'a' b'a'.,B'nunc' b'id' b'eu' b'odio' b'mi' b'a' b'diam'.,,finding-problem
10559506,820,,,,,12/03/2017 10:33:00,12/03/2017 10:35:00,Variant for Frequency 1 in 2,/browse/visas-immigration,Personal,-,B'urna' b'in' b'ac'.,B'orci' b've'.,B'quam' b'in' b'ad' b'tellus' b'ornare' b'eu' b'sapien' b'a' b'fermentum' b'a'.,B'nisi' b'et' b'a' b'in' b'risus' b'tempus' b'a' b'id' b'arcu' b'dui' b'a' b'ac' b'quis'.,-,B'odio' b'mi'.,,none
10258312,139,,,,,12/03/2017 10:47:00,12/03/2017 10:53:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs,Personal,-,B'eros' b'id' b'ante' b'a'.,B'elit' b'et' b'a' b'est' b'dui' b'in' b'amet' b'nam'.,B'quam' b'id' b'a' b've' b'a' b'in' b'hac' b'lectus' b'massa'.,B'diam' b'ac' b'euismod' b'enim' b'a' b'a' b'cum' b'a' b'a' b'nulla' b'fusce' b'a' b'id' b'a' b'a' b'a' b'metus'.,-,B'urna' b'ut' b'a' b'mi' b'a' b'ac' b'a' b'a' b'a'.,,address-problem
10576302,512,,,,,12/03/2017 10:50:00,12/03/2017 10:56:00,Variant for Frequency 1 in 2,/log-in-file-self-assessment-tax-return,Personal,-,B'odio' b'ac' b'a' b'a' b'a' b'a'.,B'odio' b'id' b'a' b'a' b'a' b'ligula' b'vel' b'et' b'at'.,B'amet' b'in' b'a' b'a' b'tortor' b'nam' b'a' b'urna' b'a' b'mi'.,B'pede' b've' b'a' b'a' b'a'.,B'pede' b'mi'.,B'nisi' b'at' b'a' b'tempor' b've' b'a' b'sed' b'nullam' b'urna' b'a'.,,internal
10342914,774,,,,,12/03/2017 11:08:00,12/03/2017 11:11:00,Variant for Frequency 1 in 2,/new-state-pension/living-and-working-overseas,Personal,-,B'eget' b'et' b'a' b'et' b'dictum' b'a' b'amet' b'montes' b'vitae' b'eni' b'a' b'a' b'a'.,B'nisl' b'mi' b'a' b'a' b'a' b'vestibulum' b'amet' b'nulla'.,B'orci' b'et' b'a' b'at' b'eu' b'amet' b'erat' b'nam' b'taciti' b'in' b'magna'.,B'arcu' b'ac' b'a' b'a' b'a' b'a'.,-,B'odio' b'et' b'a' b'a' b'in' b'vel'.,,govuk-specific
10466055,531,,,,,12/03/2017 11:09:00,12/03/2017 11:12:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs,Professional,B'ante' b'id'.,B'enim' b've' b'a' b'vel' b'ac' b'mi' b'a' b'a' b'in' b'a'.,B'pede' b'et' b'a' b'dui' b'a' b'eu'.,B'urna' b'at'.,B'cras' b'at' b'a' b'a' b'vitae' b'ac' b'primis' b'a'.,-,B'pede' b'at' b'a' b'auctor' b'malesuada' b'a' b'luctus' b'amet' b'a' b'a'.,,internal
10797475,161,,,,,12/03/2017 11:17:00,12/03/2017 11:20:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'nisi' b'mi' b'a'.,B'amet' b'eu' b'a'.,B'nisi' b'mi'.,B'cras' b'mi' b'a' b'amet' b'a' b'a' b'a' b'lacus'.,-,B'nibh' b'at' b'in'.,,check-status
10600203,80,,,,,12/03/2017 11:12:00,12/03/2017 11:20:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'quis' b'mi'.,B'duis' b'at' b'a' b'a' b'morbi' b'eu' b'a' b'in' b'a' b'sed' b'a' b'sagittis' b'odio' b'a'.,B'pede' b'ut'.,B'erat' b'et'.,-,B'nisl' b'in' b'a' b'a' b'a' b'at' b'ad' b'a' b'dapibus'.,,complaint-government
10510132,348,,,,,12/03/2017 11:24:00,12/03/2017 11:27:00,Variant for Frequency 1 in 2,/join-family-in-uk/knowledge-of-english,Personal,-,B'ante' b'ut' b'eu' b'risus' b'a' b'a'.,B'cras' b'et' b'nunc' b'sed' b'a' b'in' b'donec' b'in' b'congue' b'a' b'sociis'.,B'eget' b'in' b'a' b'a' b'ac' b'a' b'ad' b'a' b'ad' b'cum' b'ut' b'a' b'id'.,B'quis' b'at' b'a' b'a' b'a' b'turpis' b'et'.,B'quam' b'ad' b'in' b'nam' b'a'.,B'odio' b'in' b'nunc' b'augue' b'in'.,,none
10571428,810,,,,,12/03/2017 11:37:00,12/03/2017 11:39:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'nisl' b'mi' b'at' b'dis' b'feugiat' b'mi' b'quis' b'dui' b'a' b'a' b'a' b'orci' b'diam' b'dis' b'a' b'a'.,B'nisi' b'eu' b'id' b'mattis' b'a' b'fames' b'auctor' b'a'.,B'quis' b'ut' b'a' b'a' b'aenean' b'vel' b'a' b've' b'a'.,B'urna' b've' b'a'.,-,B'nibh' b'ad' b'a' b'a' b'et' b'eni'.,,internal
10916640,693,,,,,12/03/2017 11:34:00,12/03/2017 11:47:00,Variant for Frequency 1 in 2,/driving-licence-categories,Personal,-,B'cras' b'in' b'a' b'a' b'a' b'a' b'per' b'a' b'dis' b'a'.,B'nibh' b'ad' b'in' b'a' b'congue' b'a' b'a'.,B'orci' b'id' b'a' b'a' b'class' b'nibh' b'a'.,B'urna' b'eu' b'a' b'et'.,-,B'odio' b'mi' b'a' b'ac' b'sit' b'a' b'a' b'et' b'a' b'mus' b'sapien' b'at' b'proin'.,,complaint-government
10761068,781,,,,,12/03/2017 11:52:00,12/03/2017 11:55:00,Variant for Frequency 1 in 2,/new-state-pension/what-youll-get,Personal,-,B'duis' b'ac' b'a' b'aliquet' b'leo' b'lorem'.,B'odio' b'ac' b'eros' b'a'.,B'arcu' b'mi' b'a' b'est' b'a' b'a' b'a' b'velit' b'a' b'ut' b'vel' b'non' b'lacus' b'at' b'dis'.,B'ante' b'at' b'a' b'a' b'ad' b'a' b'urna' b'ac' b'et'.,B'nunc' b'id' b'ad' b've' b'a'.,B'ante' b'in' b'a' b'a' b'pede' b'tempus' b'felis' b'ut' b'a' b'a' b'metus' b'facilisis'.,,govuk-specific
10235195,538,,,,,12/03/2017 11:52:00,12/03/2017 11:56:00,Variant for Frequency 1 in 2,/guidance/charity-types-how-to-choose-a-structure,Professional,B'nisi' b'ac' b'a' b'quisque' b'eu' b'a'.,B'odio' b'ut'.,B'nunc' b'ut' b'id' b'donec' b'ac' b'a'.,B'orci' b'mi'.,B'quis' b'ut' b'a' b'curae' b'a' b'nascetur' b'a' b'auctor' b'venenatis'.,B'enim' b'ad' b'a' b'libero' b'sit' b'a' b'magnis' b'a' b'a' b'id' b'nullam' b'taciti' b'pellentesque'.,B'cras' b'in' b'a' b'etiam' b'mi' b'et' b'a' b'blandit' b'mollis' b'a' b'a' b'neque' b'amet' b'a' b'a'.,,check-status
10162624,448,,,,,12/03/2017 11:57:00,12/03/2017 11:58:00,Variant for Frequency 1 in 2,/book-driving-test,Personal,-,B'erat' b'at'.,B'elit' b'eu' b'a' b'ad' b'a' b'a'.,B'nibh' b'at' b'a' b'a'.,B'pede' b've' b'at' b'a' b'non' b'quis' b'a' b'a' b'erat' b'a' b'eni' b'a' b'dui'.,-,B'quis' b'at' b'a' b'hac' b'a' b'a' b'ad' b'at' b'cum' b'eu' b'a' b'a'.,,none
10031681,555,,,,,12/03/2017 11:59:00,12/03/2017 12:03:00,Variant for Frequency 1 in 2,/contact/govuk/anonymous-feedback/thankyou,Personal,-,B'arcu' b'ad' b'gravida' b'metus' b'quam' b'eget' b'at'.,B'erat' b'eu' b'at' b'magna' b'a' b'mus' b'consequat' b'mauris' b'dis' b'a' b'aliquam' b'a' b'cursus'.,B'quam' b'ac' b'mi'.,B'enim' b'id' b'a' b'vel' b'cursus'.,B'orci' b've'.,B'nisi' b'ut' b'a' b'a' b'in'.,,govuk-specific
10689803,657,,,,,12/03/2017 12:03:00,12/03/2017 12:04:00,Variant for Frequency 1 in 2,/foreign-travel-advice/france/terrorism,Personal,-,B'amet' b'in' b've' b'nunc' b'arcu' b'sed' b'a'.,B'nisl' b've' b'a' b'nulla' b'nisi' b'urna' b'cum' b'in' b'eu' b'orci' b'dui'.,B'odio' b'in' b'a' b'eget' b'a' b'primis' b'ac' b'congue' b'enim' b'ad'.,B'arcu' b'mi' b'a'.,B'pede' b'et' b'a' b'a' b'a' b'a' b'a' b'dui' b'rhoncus' b'in'.,-,,ok
10661113,889,,,,,12/03/2017 12:20:00,12/03/2017 12:21:00,Variant for Frequency 1 in 2,/topic/personal-tax/self-assessment,Personal,-,B'orci' b'ut' b'a' b'dis' b'quis' b'a' b'arcu'.,B'ante' b'ad' b'et' b'sem' b'dis' b'a' b'a'.,B'duis' b've' b'in' b've'.,B'quis' b'ad' b'a' b'a' b'ac' b'cursus' b'a' b'nisl'.,B'eget' b'ad' b'a' b'vel' b'a' b'a' b'in' b'sit' b'lacus'.,B'odio' b'ac'.,,complaint-government
10989694,322,,,,,12/03/2017 12:27:00,12/03/2017 12:29:00,Variant for Frequency 1 in 2,/apply-online-to-replace-a-driving-licence,Personal,-,B'eget' b'ad' b'in' b'duis' b'orci' b'sapien' b'dis' b've' b'cubilia' b'senectus' b'sit' b'a' b'a' b've'.,B'duis' b'eu' b'a' b'sed'.,B'odio' b'at' b'ut' b'nec' b'class' b'at' b'a' b'a'.,B'arcu' b'in' b'a' b'a' b'at' b'nibh' b'a' b'commodo' b'a' b'nec' b'elit'.,-,B'odio' b'ut'.,,change-details
10523678,986,,,,,12/03/2017 12:43:00,12/03/2017 12:50:00,Variant for Frequency 1 in 2,/jobsearch,Personal,-,B'quam' b'et' b'id' b'orci'.,B'quis' b'id' b'a' b'vel' b'a' b'a' b'sem' b'a' b'magna' b'a' b'a'.,B'nunc' b've' b'a' b'a' b'nam' b'elit' b'nisl' b'mauris'.,B'ante' b'et' b'a' b'a'.,B'nunc' b'ut' b'eu' b'ad' b'a' b'a' b'venenatis' b'a'.,-,,finding-problem
10089363,499,,,,,12/03/2017 12:59:00,12/03/2017 13:01:00,Variant for Frequency 1 in 2,/government/publications/surrey-county-council,Professional,B'urna' b'id' b'a' b'a' b'a' b'diam' b'a' b'a' b'mattis' b'mus' b'at' b'a' b'a' b'a' b'magna' b'at'.,B'elit' b'mi' b'a'.,B'eros' b'ut' b'a' b'tempus' b'a' b'auctor' b'a' b'libero' b'ad'.,B'ante' b'ad' b'a'.,B'nisi' b've'.,-,B'nunc' b'et' b'viverra' b'diam' b'a' b'a' b'a' b'a' b'a' b'a' b'ornare'.,,ok
10955151,452,,,,,12/03/2017 12:53:00,12/03/2017 13:03:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs/contact/income-tax-enquiries-for-individuals-pensioners-and-employees,Personal,-,B'pede' b'ad' b'a' b'a' b'commodo' b'a' b'purus' b'est' b'dis' b'congue' b'a' b'a' b'a'.,B'quam' b'et' b'a' b'ad' b'habitant' b'a' b'per' b'primis' b've' b'a' b'est'.,B'pede' b've' b'a' b'turpis' b'a' b'pellentesque' b'sit' b'dui' b'a' b'eros' b'a' b'sed' b'a' b'a' b'et' b'cum'.,B'cras' b'ad' b'a' b'eu' b'luctus' b'a' b'elit'.,B'elit' b'in' b'ut' b'enim' b'a' b'a' b'mi'.,B'cras' b'in' b've' b'a' b'mi' b'auctor' b'a' b'a' b'platea' b'nunc' b'in' b'a' b'a' b'nulla'.,,not-ok
10120635,486,,,,,12/03/2017 13:05:00,12/03/2017 13:07:00,Variant for Frequency 1 in 2,/apply-blue-badge,Personal,-,B'erat' b'et' b'eu'.,B'eros' b'ut' b'a' b'eu' b'a'.,B'cras' b've' b'commodo' b'velit' b'nisl' b'eget' b'a' b'a' b'a' b'varius' b'eu' b'sociis' b'a' b'a' b'a'.,B'diam' b'ac' b'a' b'a' b'amet' b'a' b'netus' b'in' b'odio'.,-,B'nisi' b'in'.,,complaint-government
10421839,544,,,,,12/03/2017 13:33:00,12/03/2017 13:39:00,Variant for Frequency 1 in 2,/foreign-travel-advice/nigeria/terrorism,Personal,-,B'quis' b'ut'.,B'eget' b'in' b'blandit' b'a' b'id' b'a' b'morbi' b'enim'.,B'odio' b'in' b'a' b'est' b'per' b'varius' b'neque' b'a' b'cum'.,B'quam' b've'.,B'ante' b'id'.,B'nunc' b'in' b'a' b'duis'.,,ok
10235261,158,,,,,12/03/2017 13:44:00,12/03/2017 13:52:00,Variant for Frequency 1 in 2,/find-a-visa-application-centre,Personal,-,B'amet' b'ad' b'a' b'est' b'class' b'tempus' b'a' b'ante' b'a' b'a'.,B'pede' b've' b'a' b'purus' b'a' b'convallis' b'a'.,B'amet' b'et' b'a' b'nullam' b'a' b'a' b'a' b'eget' b'a' b'magnis' b'a'.,B'quis' b'at' b'a' b'cum' b'mi' b'lorem' b'laoreet'.,B'eget' b'eu' b'a' b'vel' b'sit' b'a' b'nibh' b'sem' b'a' b'ornare' b'semper' b'a' b'a' b'et'.,B'elit' b'at' b'id' b'et' b'per' b'a'.,,not-ok
10230036,272,,,,,12/03/2017 14:04:00,12/03/2017 14:12:00,Variant for Frequency 1 in 2,/vehicle-tax,Professional,B'enim' b'at' b'a' b'nullam' b've' b'a'.,B'nisl' b'in' b'a' b'non'.,B'enim' b'eu' b'ad' b'a' b'a' b'a' b'et' b'nibh' b'a'.,B'odio' b'in' b'a' b'cras' b'quam' b'cursus' b'a'.,B'nunc' b've' b'a' b'cursus' b'in' b'cursus'.,-,B'duis' b'et'.,,things-problem
10466699,940,,,,,12/03/2017 14:10:00,12/03/2017 14:16:00,Variant for Frequency 1 in 2,/topic/personal-tax/self-assessment,Personal,-,B'arcu' b'in' b'a' b'libero' b'fusce' b'sit' b'et' b'praesent'.,B'orci' b'eu' b'a' b'ante' b'nisi' b'quis' b'mus' b'a' b'mus' b'tellus' b'eu'.,B'diam' b'ad'.,B'eros' b'at' b'a' b'dis' b'at' b'a'.,B'eros' b've' b'a' b'massa' b'a' b'molestie' b'a' b'rutrum' b'justo' b'metus' b'sollicitudin' b'aliquet'.,B'duis' b'ad' b'eu' b'dolor' b'a' b'sollicitudin' b'nam' b'a'.,,finding-problem
10871786,47,,,,,12/03/2017 14:15:00,12/03/2017 14:18:00,Variant for Frequency 1 in 2,/contact-hmrc,Personal,-,B'nunc' b'id' b'a' b'nam' b'a' b'a'.,B'ante' b'mi' b'a' b'duis' b'a' b'a' b'ad' b'vel' b'metus' b'a'.,B'cras' b'ad' b'a' b'suscipit' b'consectetuer' b'quam' b'a' b'mi' b'auctor'.,B'arcu' b'ac' b'a' b'id' b'hac' b'a' b'nam' b'sociis'.,-,B'orci' b'ac' b'et' b'eu' b'per' b'dui' b'fames'.,,service-problem
10661019,274,,,,,12/03/2017 14:26:00,12/03/2017 14:30:00,Variant for Frequency 1 in 2,/government/news/business-ratepayers-click-find-and-review-your-draft-rateable-value,Personal,-,B'diam' b'eu' b'a' b'penatibus' b'sit' b'vel' b'ut' b'a'.,B'quam' b'eu'.,B'erat' b'id' b'a' b'arcu' b'a' b'torquent'.,B'pede' b'in' b'a' b'a'.,-,B'orci' b'id'.,,report-issue
10408623,999,,,,,12/03/2017 14:31:00,12/03/2017 14:33:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs/contact,Professional,B'ante' b'at' b'conubia'.,B'arcu' b'ac'.,B'quis' b'ad' b'a' b'a' b'a' b'a' b'a' b'a' b'a' b'class'.,B'elit' b'id' b'enim' b'a' b'pede' b'odio' b'a' b'a' b'mus' b'ornare' b'a' b'at' b'a' b'dis'.,B'arcu' b've' b'in'.,-,B'enim' b'ut' b'ac' b'dui' b'a'.,,change-details
10139274,577,,,,,12/03/2017 14:59:00,12/03/2017 15:01:00,Variant for Frequency 1 in 2,/apply-uk-visa,Personal,-,B'urna' b'at' b'mi' b'nam' b'sit' b've' b'donec' b'a' b'cum' b'ligula'.,B'cras' b'at' b've' b'at' b'elit' b'hac'.,B'duis' b'et' b'a' b'a' b've' b'et' b'a' b'a' b'a' b'laoreet' b'a' b'turpis' b'id' b'a' b'diam'.,B'amet' b'in' b'a' b'magna' b'vel' b'a' b'dis' b'est' b'etiam' b'a' b'orci'.,-,-,,finding-problem
10520066,69,,,,,12/03/2017 15:09:00,12/03/2017 15:12:00,Variant for Frequency 1 in 2,/becoming-a-british-citizen/if-your-spouse-is-a-british-citizen,Personal,-,B'diam' b've' b'a' b'ut' b'cursus' b'vehicula' b'ac' b'tortor' b'etiam'.,B'odio' b'ut' b'a' b'vivamus' b'a' b'ligula' b'nibh' b'a' b'a' b'eget' b'a' b'a'.,B'nisi' b'et' b'in' b'eget' b'non' b'a' b'amet' b'a' b'per'.,B'urna' b'ac'.,-,B'urna' b'ut' b'ac' b'eros' b'a'.,,finding-problem
10135465,921,,,,,12/03/2017 15:31:00,12/03/2017 15:33:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'eros' b'at' b'erat' b'nisi'.,B'urna' b'mi' b'a' b'elit' b'a' b'a' b'a' b'in' b'cum' b'euismod' b'magna' b'ac' b'aenean' b'non'.,B'enim' b'ut'.,B'nibh' b'in'.,-,B'ante' b'in' b'a' b'a'.,,not-ok
10446400,422,,,,,12/03/2017 16:22:00,12/03/2017 16:30:00,Variant for Frequency 1 in 2,/topic/personal-tax/self-assessment,Professional,B'eget' b'mi' b'ac' b'urna'.,B'pede' b'ad' b'a' b'ut' b'nostra'.,B'duis' b'id' b'a' b'mi' b've' b'a' b'a' b've' b'nunc' b'leo' b'dui'.,B'quam' b'ac' b'at' b'eget' b'est' b'cum'.,B'quis' b'id' b'a' b'eni' b'class' b'cras'.,B'diam' b'ac' b'a' b'id' b'enim'.,B'diam' b'at' b'id' b'aptent' b'pede' b'a' b'purus' b'nisi' b'eu' b'a' b'at' b'vel' b'ad'.,,things-problem
10418406,554,,,,,12/03/2017 16:41:00,12/03/2017 16:44:00,Variant for Frequency 1 in 2,/calculate-your-redundancy-pay/y,Personal,-,B'quis' b'in' b'a' b'a' b'a' b'lobortis' b'odio'.,B'eros' b'at' b'a' b'a' b'a' b'commodo'.,B'quis' b'et' b'a' b'a' b'orci' b'a' b'interdum' b'a' b'a' b'class'.,B'elit' b'mi' b've' b'a' b'a' b'malesuada' b'a' b've' b'per'.,-,B'ante' b'et' b'eros'.,,service-problem
10320136,108,,,,,12/03/2017 17:04:00,12/03/2017 17:07:00,Variant for Frequency 1 in 2,/contact/govuk/anonymous-feedback/thankyou,Personal,-,B'eros' b'in' b'a' b've' b'volutpat' b'porta' b'aptent' b'a'.,B'cras' b'ad' b'a' b'nec'.,B'urna' b'ac' b'a' b'feugiat' b'sociis' b'ad' b'amet' b'a' b'at'.,B'diam' b'in' b'a' b'a' b'a' b'nunc' b'a' b'bibendum' b'a'.,-,B'nisl' b'in' b'a' b'a' b'a' b'duis'.,,complaint-government
10825894,74,,,,,12/03/2017 17:12:00,12/03/2017 17:20:00,Variant for Frequency 1 in 2,/pay-voluntary-class-3-national-insurance/overview,Personal,-,B'nisl' b'ut' b'a' b'nostra' b'a' b'a' b'a' b'egestas' b'a' b've'.,B'nisl' b'ut'.,B'diam' b'mi' b'a' b'a' b'eu' b'justo' b'a'.,B'pede' b'in' b'mi' b'nam' b'a' b'a' b'tempor' b'bibendum' b'sapien' b'a' b'a' b'eget' b'a' b'ante' b'a' b'lectus'.,-,B'urna' b'ac' b'at' b'a' b'a' b'ad' b'rutrum' b'lectus' b'consectetuer'.,,check-status
10679030,155,,,,,12/03/2017 17:20:00,12/03/2017 17:26:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs,Personal,-,B'nunc' b'ac' b'id' b'hac' b'a' b'sem' b'a' b'orci' b'a' b'sed'.,B'duis' b'in' b'a' b'a' b'et' b'auctor'.,B'eget' b'ad' b'a' b'a' b'quis'.,B'elit' b'id' b'a'.,B'nunc' b'ut' b'conubia' b'quis' b'a' b'a' b'a'.,-,,none
10623498,495,,,,,12/03/2017 17:27:00,12/03/2017 17:32:00,Variant for Frequency 1 in 2,/state-pension-topup,Personal,-,B'quis' b'ad' b'eu' b'tortor' b'a'.,B'diam' b'ut' b'nonummy' b'nibh' b'a' b'netus'.,B'quam' b'eu' b'a' b'magnis'.,B'eros' b'id' b'ut'.,-,B'enim' b'ac'.,,change-details
10352602,643,,,,,12/03/2017 17:25:00,12/03/2017 17:38:00,Variant for Frequency 1 in 2,/employment-status/employee,Professional,B'nunc' b've' b'a' b'id' b'et' b'netus' b'a' b'non' b'ac'.,B'nisl' b'mi'.,B'arcu' b'id' b'ac' b'eni' b'class' b'a' b'praesent' b'a' b'a'.,B'nisi' b'et' b'ut' b'per' b'fames' b'a' b'cum' b'a'.,B'nisi' b'mi' b'a'.,B'nisi' b'at' b'a'.,B'nisi' b'et' b'in' b'at' b'mi'.,,contact-government
