UserID,UserNo,Name,Email,IP Address,Unique ID,Started,Ended,Tracking Link,Page Path,Q1. Are you using GOV.UK for professional or personal reasons?,Q2. What kind of work do you do?,"Q3. Describe why you came to GOV.UK todayPlease do not include personal or financial information, eg your National Insurance number or credit card details.",Q4. Have you found what you were looking for?,Q5.1.  ,Q6. Have you been anywhere else for help with this already?,Q7. Where did you go for help?,"Q8. If you wish to comment further, please do so here.Please do not include personal or financial information, eg your National Insurance number or credit card details.",dummy
10445864,248,,,,,11/03/2017 12:12:00,11/03/2017 12:14:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'quam' b'ad' b'a' b'risus' b'mauris' b'a' b'ad' b'a' b'et' b'phasellus' b'at'.,B'nibh' b'in' b'a' b'venenatis' b'quis' b'mi' b'a' b'taciti' b'sit' b'purus' b'a' b'dictumst' b'a'.,B'nisi' b'mi' b'a' b'a' b'a' b'vulputate' b'sollicitudin'.,B'nisi' b'et' b'ut' b'cras' b'ad' b'a' b'a' b'a' b'venenatis' b'a'.,-,B'pede' b'ad' b've' b'a' b'per' b'a' b'nam' b'ante' b'ornare' b'a'.,
10709776,409,,,,,11/03/2017 12:20:00,11/03/2017 12:21:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'elit' b'mi' b'a'.,B'quis' b'eu'.,B'orci' b'et' b've' b'a' b'ad' b'lectus'.,B'urna' b'eu'.,-,-,
10819028,426,,,,,11/03/2017 12:21:00,11/03/2017 12:23:00,Variant for Frequency 1 in 2,/search,Professional,B'eget' b'id' b'a' b'turpis'.,B'enim' b'at' b'a' b'a'.,B'erat' b'at'.,B'orci' b'id' b'et' b'a' b'a' b'class' b've' b'a'.,B'nisl' b'id'.,-,B'elit' b'eu' b'a' b'congue' b'nibh' b'a' b'a' b'hymenaeos' b'ante' b'mi' b'a' b'a' b'a' b'id' b'nostra' b'urna'.,
10960895,16,,,,,11/03/2017 12:23:00,11/03/2017 12:26:00,Variant for Frequency 1 in 2,/contact,Professional,B'eros' b'mi' b'id' b'diam' b'a'.,B'odio' b'id' b'a' b'a' b'a' b'a' b'lectus' b'a' b'a' b'a' b'dictum'.,B'duis' b'in' b'a' b'a' b'et' b'nullam' b'a' b'litora' b'mi' b'ante' b'at' b'a' b'a'.,B'quis' b'at' b'a' b'ut' b'a'.,B'nisi' b'mi' b'a' b'amet' b'a'.,-,B'nibh' b've' b'mi'.,
10675671,447,,,,,11/03/2017 12:52:00,11/03/2017 12:55:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'urna' b'ad'.,B'arcu' b'ad'.,B'amet' b'ac' b'a' b'a' b'et'.,B'odio' b've' b'ut' b'vel' b'a' b'a' b'a' b'eu'.,-,B'odio' b'ac' b'a' b'a' b'a' b'ac' b'duis' b'ad' b'id' b'a' b'a'.,
10558669,601,,,,,11/03/2017 12:51:00,11/03/2017 13:10:00,Variant for Frequency 1 in 2,/topic/personal-tax/self-assessment,Personal,-,B'nisi' b'ut' b'posuere' b'felis' b'a' b'magnis' b'cum' b'mi'.,B'nisi' b'id' b'a'.,B'quam' b'eu' b'et' b'diam' b'sit' b'a' b'cras' b'a' b'sed' b'a'.,B'amet' b'eu' b'feugiat' b'justo' b'eget' b'vel' b'a' b'per' b'a' b'mus'.,B'urna' b've' b'mi' b'a'.,B'enim' b'ad' b'a' b'diam' b'litora' b'a' b'urna' b'orci'.,
10690827,40,,,,,11/03/2017 13:16:00,11/03/2017 13:24:00,Variant for Frequency 1 in 2,/court-funds-office-processes/death,Personal,-,B'ante' b'at'.,B'odio' b'ad' b'a'.,B'duis' b'ut'.,B'arcu' b'mi'.,B'duis' b'eu' b'a' b'a' b'tellus' b'lacus' b'eu' b'a' b'dis' b'a' b'a' b'a'.,B'quis' b'ad' b'a' b'a' b'ut' b'a' b'tristique' b'odio'.,
10482956,988,,,,,11/03/2017 13:27:00,11/03/2017 13:33:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'enim' b'at' b'a' b'ut' b'nec'.,B'nisl' b'eu' b'a' b'a' b'a' b'a'.,B'enim' b've'.,B'arcu' b'id' b'a'.,-,B'nisi' b'mi' b'a' b'luctus' b'eros' b'a' b'a' b'a' b'vel' b'eu'.,
10943163,129,,,,,11/03/2017 13:53:00,11/03/2017 14:00:00,Variant for Frequency 1 in 2,/search,Personal,-,B'nisi' b'ac' b'a' b'a'.,B'nibh' b'in'.,B'elit' b'id'.,B'pede' b'in' b'mi' b'cum' b'non' b'in'.,-,B'elit' b'ad' b'et'.,
10221464,933,,,,,11/03/2017 14:02:00,11/03/2017 14:04:00,Variant for Frequency 1 in 2,/government/publications/income-tax-leaving-the-uk-getting-your-tax-right-p85,Personal,-,B'erat' b'ut' b'a' b'ad' b'mi' b'enim' b'a'.,B'cras' b'at' b'a' b'a' b'a' b'quam' b'et'.,B'nunc' b'in' b'a' b'est' b'tempor' b'ipsum' b'a' b'mi'.,B'eget' b'et' b'in' b'nam' b've' b'laoreet' b'a' b'ut'.,B'urna' b'mi'.,B'orci' b'at' b'a' b'tortor' b'vehicula' b'a' b'mus' b'fusce' b'a' b'a'.,
10223187,707,,,,,11/03/2017 14:23:00,11/03/2017 14:24:00,Variant for Frequency 1 in 2,/,Personal,-,B'diam' b'id' b'a' b'fusce' b'amet'.,B'eros' b'id'.,B'amet' b'mi' b'a' b'sit'.,B'cras' b'id' b'a' b'porta' b'a' b'a' b'penatibus' b'mus'.,-,B'eget' b'at'.,
10575908,295,,,,,11/03/2017 14:26:00,11/03/2017 14:28:00,Variant for Frequency 1 in 2,/find-local-council/east-devon,Personal,-,B'amet' b'at' b'a' b'mollis' b'sem' b'mi' b'enim'.,B'duis' b'mi' b'a'.,B'odio' b'ad' b'enim' b'nec' b'et' b'dis'.,B'ante' b'eu' b'a' b'curabitur' b'pellentesque' b'pede' b'hac' b'a'.,-,B'pede' b'in' b'a' b'montes' b'lorem' b'a' b'cum' b'aptent' b'risus' b'a' b'a' b'a' b'a' b'enim'.,
10408808,833,,,,,11/03/2017 14:32:00,11/03/2017 14:33:00,Variant for Frequency 1 in 2,/,Personal,-,B'quis' b'in'.,B'pede' b'in' b'ac' b'ad' b'a' b'ligula' b'ad' b'tellus'.,B'cras' b'ac' b'ut' b'non' b'a' b'vel' b'vitae'.,B'amet' b'ut' b'a' b'a' b'eu' b'cursus' b'a'.,-,-,
10573244,2,,,,,11/03/2017 09:06:00,11/03/2017 14:34:00,Default Web Link,/becoming-a-british-citizen/check-if-you-can-apply,Personal,-,B'urna' b'eu' b'a' b'in' b'nisl' b'odio' b'taciti' b'a' b'a' b'et'.,B'arcu' b'ut' b'a' b'a' b'a' b'a' b'a'.,B'quis' b'eu'.,B'nisl' b'mi'.,B'odio' b'ac' b've' b'litora' b'quis' b'nec' b'a' b'vitae' b'a' b'a' b'id' b'a' b'justo'.,B'cras' b'in' b'commodo' b'nisl' b'a'.,
10202071,117,,,,,11/03/2017 14:33:00,11/03/2017 14:35:00,Variant for Frequency 1 in 2,/,Personal,-,B'nisi' b've' b'a' b'a' b'a' b'a' b'amet' b'a' b'sem' b'ac'.,B'nisl' b'mi' b'a' b'ac' b'leo' b'mi'.,B'quis' b'at'.,B'eros' b'et'.,-,B'duis' b'ad'.,
10011662,693,,,,,11/03/2017 15:05:00,11/03/2017 15:09:00,Variant for Frequency 1 in 2,/sold-bought-vehicle/y/no/sold-it/sold-it-to-a-motor-trader,Personal,-,B'pede' b'ut' b'a' b'a' b'a' b'facilisis' b'eu' b'a' b'risus' b'urna' b'eu' b'a' b'cum' b'etiam' b'ad' b'a'.,B'erat' b'et' b'a' b'eu' b'proin' b'a' b'orci' b'sit' b'nam' b'a' b'fames'.,B'odio' b'ut' b'a' b'nostra' b'dis' b'a' b'mi' b'a' b'dui' b'aenean'.,B'pede' b'ac' b'a' b'ut' b'dignissim' b'augue' b'in' b'a'.,-,B'enim' b'eu' b'a' b'sociis' b'a' b'orci' b'a' b'a'.,
10632009,473,,,,,11/03/2017 15:40:00,11/03/2017 15:40:00,Variant for Frequency 1 in 2,/topic/personal-tax/self-assessment,Personal,-,B'quam' b'et' b'a' b'cum' b've' b'a' b'in' b'platea' b'montes' b'pellentesque' b'a' b'mi'.,B'quis' b'ac' b'a'.,B'nisi' b'id' b'mi' b'id'.,B'nibh' b'id' b'a' b'mi' b'neque'.,-,-,
10620948,715,,,,,11/03/2017 15:45:00,11/03/2017 15:46:00,Variant for Frequency 1 in 2,/contact,Personal,-,B'urna' b'ut' b'a' b'a' b'eros' b'class' b'a'.,B'nibh' b'in' b'a' b'tortor' b'venenatis' b'a' b'luctus' b'hendrerit'.,B'erat' b'ac' b'a' b'a' b'a'.,B'odio' b'mi' b'at' b'mi' b'nam'.,-,-,
10534758,908,,,,,11/03/2017 16:19:00,11/03/2017 16:21:00,Variant for Frequency 1 in 2,/fishing-licences/buy-a-fishing-licence,Personal,-,B'ante' b'ad' b'a' b'a' b'mauris' b'habitasse' b'a' b'sapien'.,B'arcu' b'mi' b'a'.,B'nunc' b'ac' b'a' b'arcu' b'dis' b'a' b'a' b'a' b'a' b'a' b'habitasse'.,B'nunc' b'id' b'a' b'leo' b'nulla' b'fusce' b'a'.,-,-,
10519298,202,,,,,11/03/2017 16:42:00,11/03/2017 16:45:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs/contact,Personal,-,B'diam' b'id' b'a' b'vivamus' b'egestas' b'a' b'sollicitudin' b'quam' b'sem'.,B'diam' b'et'.,B'orci' b'ut' b'a' b'a' b'dis' b'congue' b'vitae' b'a' b'orci' b'a' b'aliquam' b'per' b'a' b'ante' b'cum'.,B'enim' b'at' b'id' b'ad' b'cum' b'et'.,B'odio' b'at' b'a' b'a' b'mi' b'dis' b'eni'.,B'odio' b'et' b'in' b'id'.,
10334929,481,,,,,11/03/2017 16:45:00,11/03/2017 16:51:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'nisi' b'eu' b've' b'sem' b'a' b'eu' b'sit' b'in' b'quis' b'semper' b'a'.,B'enim' b'in' b'a'.,B'elit' b'in'.,B'nunc' b'eu'.,-,B'urna' b'eu' b'a' b'a' b'et' b'quam' b'sem'.,
10734668,23,,,,,11/03/2017 16:47:00,11/03/2017 16:52:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'cras' b'mi' b'a' b'a' b'parturient' b'cras'.,B'quis' b'ut' b'a' b'dui' b'fusce' b'mattis' b'a'.,B'ante' b'ut'.,B'ante' b'mi' b'a' b'mus' b'ac' b'sed' b'ac' b'lacinia' b'fusce' b'a' b'risus' b'eu' b'id' b'nec' b'a' b'dui'.,-,B'quam' b'eu'.,
10845632,504,,,,,11/03/2017 17:00:00,11/03/2017 17:03:00,Variant for Frequency 1 in 2,/renew-driving-licence-at-70,Personal,-,B'ante' b'et'.,B'diam' b'mi'.,B'amet' b've'.,B'nunc' b'ad' b'a' b'nostra' b'hac' b've'.,-,B'enim' b'ad' b'nonummy' b'vitae' b'a' b'a' b'a'.,
10220383,696,,,,,11/03/2017 17:03:00,11/03/2017 17:06:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'erat' b'ac' b'id' b'a' b'platea' b'amet' b'nec' b'a' b'cursus' b'a'.,B'duis' b've' b'a'.,B'cras' b'ut'.,B'cras' b'in' b'a' b'a' b'a' b'a'.,-,B'erat' b'in' b'ac' b'sit' b'a' b'sit' b'dolor'.,
10826784,25,,,,,11/03/2017 17:35:00,11/03/2017 17:54:00,Variant for Frequency 1 in 2,/government/world/turkey,Personal,-,B'eget' b'ut' b'a' b'cras' b'a' b'massa' b'est' b'dui' b'odio' b'a' b'a' b'a'.,B'duis' b'id'.,B'erat' b'et'.,B'arcu' b'eu' b'a' b'donec' b'urna' b'a'.,B'erat' b'at' b'a' b've' b'taciti' b'morbi'.,B'pede' b'ad' b'et' b'per' b'hac' b'a' b'erat' b'ad' b'in' b'vel' b'accumsan' b'eu' b'sapien' b'proin' b'a' b'ut'.,
10577845,742,,,,,11/03/2017 18:33:00,11/03/2017 18:35:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'eros' b've' b'a' b'ut' b'cursus' b'a' b'nascetur' b'ante' b'a'.,B'nisi' b'ac' b'a' b'nec' b'a' b'a'.,B'nisi' b'in'.,B'urna' b'ut' b'a' b'erat' b'ad'.,-,B'duis' b'eu' b'a' b'a' b'nulla' b'aenean' b'a' b'a' b'a' b'a' b'a' b'a' b'cursus'.,
10724828,692,,,,,11/03/2017 18:38:00,11/03/2017 18:41:00,Variant for Frequency 1 in 2,/government/publications/usa-apply-for-a-uk-visa/apply-for-a-uk-visa-in-the-usa,Personal,-,B'arcu' b'id' b'a' b'montes' b'a'.,B'urna' b'ut'.,B'enim' b'in' b'at' b'per' b'nascetur'.,B'quis' b'ut' b'a' b'a' b'a' b'senectus' b'duis' b'inceptos' b'a'.,B'quis' b'in' b'a' b'a' b'a' b'a'.,B'diam' b'mi' b'id' b've' b'enim'.,
10095607,883,,,,,11/03/2017 18:52:00,11/03/2017 18:53:00,Variant for Frequency 1 in 2,/future-pension-centre,Personal,-,B'erat' b'mi' b'eu' b'mi' b'per'.,B'ante' b've' b'a' b'a' b'a' b'vulputate' b'pellentesque'.,B'pede' b'ut' b'a' b'taciti' b'ligula' b'cubilia' b'eget'.,B'diam' b'eu' b'a' b'nisl' b'porta' b'eros' b'donec'.,-,B'eros' b'mi' b'in' b'dolor' b'a' b'per' b'odio' b'dui' b'a' b'nam' b'a'.,
10400766,435,,,,,11/03/2017 19:01:00,11/03/2017 19:04:00,Variant for Frequency 1 in 2,/,Personal,-,B'enim' b've' b'a' b'a' b'a' b'ut' b'a'.,B'orci' b'mi'.,B'nisi' b'et' b'eu' b'id' b'interdum' b'a'.,B'elit' b'in' b'a' b'leo' b'a' b'purus' b'a'.,B'erat' b'et' b'mi' b'a' b'a' b'a'.,B'urna' b'ad' b'lacinia' b'neque' b'a' b'a' b'vel' b'neque' b'a' b'a' b'magna' b'at' b'a'.,
10640338,377,,,,,11/03/2017 19:08:00,11/03/2017 19:16:00,Default Web Link,/government/organisations/uk-visas-and-immigration,Personal,-,B'eros' b've' b'commodo' b'curae' b'a'.,B'cras' b'at' b'mi' b'id' b'purus' b'at'.,B'quam' b've' b'a' b'a' b'a'.,B'enim' b've'.,-,-,
10363631,470,,,,,11/03/2017 19:33:00,11/03/2017 19:36:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'diam' b'et' b'a' b'in' b'ut' b'vel' b'a' b'a' b'et'.,B'odio' b'mi' b'diam' b'velit' b'a' b'a' b'ac' b'sociis' b'dis' b'a' b'a' b'a' b'penatibus'.,B'duis' b've' b'ac' b'a' b'eu' b'arcu' b'nostra' b'a' b'duis' b'auctor'.,B'diam' b'in' b'a' b'conubia' b'mi'.,B'nunc' b'in' b'a' b'a' b'a' b'a' b'et' b'per' b'laoreet' b'at'.,B'elit' b'ac' b'a' b'quis' b'a'.,
10849663,401,,,,,11/03/2017 19:42:00,11/03/2017 19:45:00,Variant for Frequency 1 in 2,/check-income-tax-current-year,Personal,-,B'erat' b'eu' b'eget' b'a' b'a' b'fusce' b'a' b'consequat'.,B'ante' b've' b'a' b'a' b'a' b'a' b'a' b'diam'.,B'arcu' b'id' b'a' b'a' b'platea' b'vitae'.,B'quam' b'at'.,-,B'cras' b'ut' b'a' b'hac' b'a' b'pretium' b'euismod' b'a' b'etiam'.,
10774912,73,,,,,11/03/2017 19:49:00,11/03/2017 19:51:00,Variant for Frequency 1 in 2,/guidance/immigration-rules/immigration-rules-appendix-v-visitor-rules,Personal,-,B'eget' b'mi' b'quam' b'a' b'tellus' b'lectus' b've' b'a' b'morbi'.,B'nunc' b've' b'a' b'ad' b'libero' b'a' b'a' b'a' b'fermentum' b'cum' b'a' b'a'.,B'ante' b'ac' b've' b'a' b'nisi' b'a'.,B'cras' b'mi' b'integer' b'interdum' b'non' b'a' b'a' b'a'.,-,-,
10497980,247,,,,,11/03/2017 19:51:00,11/03/2017 19:53:00,Variant for Frequency 1 in 2,/pension-credit-calculator,Personal,-,B'arcu' b'mi' b'ac' b'a' b'mi'.,B'nisi' b'at'.,B'quam' b'ac' b'a' b'hac' b'platea' b've' b'magnis' b'sagittis' b'at'.,B'pede' b've'.,B'enim' b'ad' b'at' b'leo' b'nec' b'eu' b'litora' b'nulla'.,B'orci' b'mi' b'eros' b'leo' b'a' b'a' b'varius' b'hac'.,
10159902,760,,,,,11/03/2017 20:07:00,11/03/2017 20:09:00,Variant for Frequency 1 in 2,/new-state-pension/living-and-working-overseas,Personal,-,B'quis' b'ac' b'a' b'a' b'a' b'a' b'a' b'a' b'in' b'per' b'hymenaeos' b'sociis' b'leo' b'mi'.,B'arcu' b'ut' b've' b'volutpat' b'felis' b'odio' b'dignissim' b'tellus'.,B'amet' b'et'.,B'nunc' b'at' b'eu' b'a' b'a' b'nunc' b'a' b'a' b'a' b'libero' b'leo'.,-,B'orci' b'ac' b'a' b'a' b'ac' b'suscipit' b'curae' b'a' b'a' b'a'.,
10248949,528,,,,,11/03/2017 20:20:00,11/03/2017 20:22:00,Variant for Frequency 1 in 2,/find-local-council/westminster,Personal,-,B'nisl' b'in' b'a' b'elit' b'ad' b'a' b'magnis' b'massa' b'per' b'nec' b'a'.,B'nunc' b'et' b'a' b'hac' b'elit' b'ante' b'sit'.,B'orci' b'id' b'a' b'a' b'id'.,B'eget' b'et'.,-,-,
10010231,359,,,,,11/03/2017 20:44:00,11/03/2017 20:45:00,Variant for Frequency 1 in 2,/health-conditions-and-driving,Personal,-,B'diam' b'in'.,B'erat' b'mi' b'a' b'quis' b'a' b'ad' b'a' b'a' b'ultricies' b'eget'.,B'nunc' b'mi' b'a' b'a'.,B'quis' b'in' b'diam' b'tempor' b'a' b'a' b'a' b'quam'.,-,-,
10341808,529,,,,,11/03/2017 20:51:00,11/03/2017 20:53:00,Variant for Frequency 1 in 2,/vehicle-tax,Personal,-,B'pede' b've' b'a' b'a' b'fringilla' b'a' b'amet' b'a' b'a' b'et' b'facilisi' b'a'.,B'amet' b've'.,B'eget' b'ut' b'a' b'a' b've'.,B'duis' b'ad'.,B'eget' b'at' b'a' b'platea' b'a' b'volutpat' b'quis' b'a' b'gravida' b'mus' b'massa'.,B'ante' b'mi' b'ad' b'morbi' b'a' b'a' b'bibendum' b'duis' b'eleifend' b'a' b'a'.,
10015009,351,,,,,11/03/2017 21:54:00,11/03/2017 21:56:00,Variant for Frequency 1 in 2,/government/publications/obesity-and-the-environment-briefing-increasing-physical-activity-and-active-travel,Personal,-,B'diam' b'at' b'a' b'et' b'a' b'odio' b'a'.,B'eget' b'id' b'a'.,B'diam' b've' b'id' b'mus' b'dapibus' b'justo' b'eros' b'a' b'felis' b'sapien' b'morbi'.,B'elit' b'ad' b'a' b'at' b'a' b'ornare' b'a' b'at' b'a' b'a' b'a' b'a' b'ac' b'a'.,-,-,
10547986,158,,,,,11/03/2017 22:05:00,11/03/2017 22:07:00,Variant for Frequency 1 in 2,/foreign-travel-advice/turkey/entry-requirements,Personal,-,B'enim' b'mi'.,B'nunc' b've' b'a' b'a' b'dui'.,B'nunc' b'eu' b'a' b'interdum' b'a' b'dui' b'litora' b'nulla' b'per' b'urna' b'a' b'lectus' b'eu'.,B'arcu' b'in' b'eu' b'a' b'nisl' b'a' b'non' b'a' b'a' b'dis'.,B'urna' b've' b'a'.,B'quis' b'eu' b'odio' b'nam'.,
10184669,71,,,,,11/03/2017 22:13:00,11/03/2017 22:15:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'orci' b'eu'.,B'elit' b've' b'a' b'fames' b'pulvinar' b'a' b'a' b'a' b'mi'.,B'eget' b'mi' b'a' b'a' b'a' b'a' b'a' b'primis' b'risus' b'nulla'.,B'elit' b've' b'a' b'a' b'a' b'ligula' b've'.,-,B'duis' b'ad' b'a' b'est' b'ad'.,
10500570,176,,,,,11/03/2017 22:14:00,11/03/2017 22:19:00,Variant for Frequency 1 in 2,/contact/govuk/anonymous-feedback/thankyou,Personal,-,B'eros' b've' b'eu' b'eni' b'a'.,B'pede' b'ad' b'a' b'nunc'.,B'arcu' b'ac' b'a' b'arcu' b'a' b'at' b'tellus' b'posuere' b'a'.,B'nibh' b'et' b'euismod' b'elit' b'a' b'mus' b'a' b'a' b'a' b'a' b'libero' b'a'.,-,B'arcu' b'mi' b'a' b'a' b'a' b'ut' b'a'.,
10676507,691,,,,,11/03/2017 22:23:00,11/03/2017 22:37:00,Variant for Frequency 1 in 2,/government/people/greg-clark,Personal,-,B'quis' b'id'.,B'quis' b'ac' b'a' b'a' b'a' b'a' b'orci' b'a' b'vel' b'a'.,B'duis' b'et' b'a' b'nisl' b'a' b'per' b'a' b'a'.,B'ante' b'id' b'blandit' b'eget' b'a' b'a' b'a' b'a' b'a' b'a' b'duis' b'a' b'a' b'urna' b'a'.,-,-,
10335853,312,,,,,12/03/2017 00:40:00,12/03/2017 00:41:00,Variant for Frequency 1 in 2,/government/people/greg-clark,-,-,-,-,-,-,-,-,
10972254,478,,,,,12/03/2017 00:47:00,12/03/2017 00:49:00,Default Web Link,/government/publications/whole-of-registered-title-assent-as1/guidance-how-to-complete-form-as1,Personal,-,B'erat' b'at' b'a' b'a' b'egestas' b'a' b'ut' b'a' b'a' b'tempus' b'sed'.,B'eget' b'ac' b'a' b'purus' b'nunc' b'id' b'a' b'sed' b'a'.,B'nibh' b'et'.,B'nibh' b'id'.,B'eget' b'eu' b'commodo' b'pulvinar' b'dui'.,B'quis' b'at' b'a' b'a' b'a' b'a'.,
10515472,555,,,,,12/03/2017 01:10:00,12/03/2017 01:12:00,Variant for Frequency 1 in 2,/government/collections/companies-house-forms-for-limited-companies,Professional,B'quis' b'eu' b'a' b'sed' b'mus' b'a' b'ultrices' b'a' b'non' b'et' b'diam'.,B'odio' b've'.,B'amet' b'ad' b'elit' b'eni'.,B'quam' b'at' b'a' b'ut' b'a' b'a' b'hac' b'a' b'a' b'at'.,B'quis' b'at' b'a' b'per' b'donec' b'porta' b'a' b'ad'.,-,B'orci' b'id' b'a' b'sem' b'at' b'a' b'a' b'mus' b'nam' b'ac'.,
10937541,724,,,,,12/03/2017 01:41:00,12/03/2017 01:42:00,Variant for Frequency 1 in 2,/state-pension-if-you-retire-abroad/report-a-change-in-your-circumstances,Personal,-,B'cras' b'at' b'a' b'mi' b'a' b'nibh' b'a' b'cursus'.,B'ante' b'id' b'a' b'a' b'ad' b'tempus' b'eu' b'nec'.,B'erat' b'at' b'a' b'dolor' b'ad' b'id' b'a' b'semper' b'eu' b'a' b'primis' b'montes' b'gravida'.,B'quis' b'ac' b'a' b'a' b'dolor' b'amet' b'a' b'porttitor' b'fames' b'id' b'a'.,-,B'cras' b'ad' b'a' b'a' b'a' b'urna'.,
10169063,443,,,,,12/03/2017 01:38:00,12/03/2017 01:44:00,Variant for Frequency 1 in 2,/hand-luggage-restrictions/overview,Personal,-,B'orci' b've'.,B'nibh' b'at' b'ut' b'a' b'nec' b'vitae' b'tortor' b'a' b'eu' b'mattis' b'a'.,B'eros' b'eu' b've' b'a' b'tortor' b'a' b'leo' b'condimentum' b'a'.,B'nisi' b'eu' b'at' b'a' b'lorem' b'a' b'a' b'a' b'a' b'a' b'a' b'curae' b'est' b'nam' b'primis'.,B'cras' b'et' b'ac' b'mauris' b'fusce' b'nec' b'est' b'a'.,B'duis' b'mi'.,
10453258,775,,,,,12/03/2017 01:48:00,12/03/2017 01:54:00,Variant for Frequency 1 in 2,/bereavement-payment/how-to-claim,Personal,-,B'diam' b'ut'.,B'nisi' b'id' b've' b'a' b'amet' b'mi' b'a' b'a'.,B'eget' b'in' b'eu' b'a'.,B'nibh' b've' b'a' b'a'.,-,B'quam' b'ad' b'a' b'nam' b'in' b'odio' b'a' b'primis' b'mi' b'in' b'et' b'mus' b'a'.,
10986869,917,,,,,12/03/2017 02:48:00,12/03/2017 02:51:00,Variant for Frequency 1 in 2,/personal-tax-account,-,B'amet' b'id' b'a'.,B'arcu' b'eu' b'a' b'curae' b'nullam' b'eu' b'a'.,B'arcu' b'eu' b'ut' b'et' b'cras' b'ut' b'a' b'non' b'nostra' b'cras' b'ac' b'a'.,B'cras' b'mi' b'a' b'eni' b'a' b'a' b'nibh' b'eros' b'massa' b'consectetuer'.,B'enim' b'et' b'a' b'sit' b've' b'a' b'in' b'vel'.,-,B'eros' b'eu' b'a'.,
10870746,827,,,,,12/03/2017 04:54:00,12/03/2017 05:02:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'diam' b'at' b'odio' b'a' b'a' b'malesuada' b'diam' b'ut' b'in' b'cum' b'a' b'etiam' b'a' b'elit'.,B'nunc' b'eu'.,B'eros' b've' b'ut'.,B'orci' b'et' b'a' b'a' b'nibh'.,-,B'cras' b'eu'.,
10033280,341,,,,,12/03/2017 05:33:00,12/03/2017 05:50:00,Variant for Frequency 1 in 2,/search,Personal,-,B'orci' b'ad' b'a' b'a' b'a' b'a' b'a' b'turpis' b'nulla' b'a' b'nisl' b'a' b'non' b'et'.,B'cras' b've'.,B'eget' b'id' b'a' b'a' b'fames' b'a' b'ultricies'.,B'eget' b'ut' b'a' b'sem' b'eget' b'ante' b'sem' b'a' b'a' b'nec'.,B'nisi' b'id' b'iaculis' b'ipsum' b'a' b'a' b'in' b'non' b'mi' b'diam' b'dui' b'a'.,B'ante' b'ad'.,
10669795,599,,,,,12/03/2017 08:01:00,12/03/2017 08:34:00,Variant for Frequency 1 in 2,/government/people/mark-thomson,Personal,-,B'quam' b'in'.,B'nibh' b'et' b've' b'a' b'ad' b'a' b'mus'.,B'amet' b'eu'.,B'urna' b've' b'a' b'ad' b'a' b'taciti' b'a' b'mollis' b'ac' b'neque' b'platea' b'a'.,-,B'pede' b'mi' b'a' b'a' b'a' b'a' b'fames' b'felis' b'mi' b'a' b'a'.,
10944262,111,,,,,12/03/2017 08:39:00,12/03/2017 08:51:00,Variant for Frequency 1 in 2,/government/organisations/hm-prison-service,Personal,-,B'nibh' b'ut' b'a' b'mi' b'id' b'massa' b'a'.,B'ante' b've' b'quisque' b'nunc' b'a'.,B'odio' b'ac' b'a' b'a' b've' b'a' b'a' b'a' b'dui' b'a'.,B'cras' b'in'.,-,B'quam' b'ad' b'a' b'torquent' b'ante' b'sociosqu'.,
10010514,840,,,,,12/03/2017 09:01:00,12/03/2017 09:05:00,Variant for Frequency 1 in 2,/send-vat-return,Professional,B'nibh' b'mi'.,B'arcu' b'eu' b'a' b'ut' b'a' b'et' b'arcu' b'a'.,B'quis' b'ad' b'a' b'a'.,B'quis' b'at' b'a' b'arcu' b'a' b'habitant' b'a' b'a' b'sed' b'a'.,B'arcu' b'mi' b'eu' b'felis' b'id' b'a' b'et'.,B'duis' b've' b'a' b'primis' b'a' b'a' b'tellus' b'ad' b'cum' b'orci' b'ante' b'taciti' b'a' b'nibh'.,B'odio' b'eu' b've' b'id' b'at' b'a'.,
10221884,531,,,,,12/03/2017 09:16:00,12/03/2017 09:25:00,Variant for Frequency 1 in 2,/,Personal,-,B'duis' b'mi' b've' b'nam' b'dictum' b'etiam' b'sem' b'a'.,B'enim' b've'.,B'enim' b'ut' b'a' b'a' b'a' b'platea' b'dolor' b'nam'.,B'quam' b'in'.,-,B'enim' b'ut'.,
